-7.793605327606201172e-02,7.520569115877151489e-02,-5.744428839534521103e-03,4.848393779831184358e-01,8.741409373253123949e-01,2.843236270462227294e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.792121917009353638e-02,7.524348795413970947e-02,-4.244668409228324890e-03,4.908075719531674319e-01,8.712679564617908934e-01,2.745110767620205830e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.789316773414611816e-02,7.531940937042236328e-02,-2.744843252003192902e-03,4.898455235079061665e-01,8.715683719505091798e-01,-2.049234283346188651e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.786513119935989380e-02,7.539529353380203247e-02,-1.246097031980752945e-03,4.796041431815285527e-01,8.770200404322986421e-01,-2.856071643431309232e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.783711701631546021e-02,7.547111064195632935e-02,2.515703963581472635e-04,4.785243572049183713e-01,8.778375247147482963e-01,-2.038920705431988140e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.780911773443222046e-02,7.554689049720764160e-02,1.748160575516521931e-03,4.775104357844763836e-01,8.785801267072501641e-01,-8.985803914621143251e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.778114080429077148e-02,7.562261074781417847e-02,3.243674291297793388e-03,4.640149870112219022e-01,8.858080406188412192e-01,5.848675404348992884e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.775318622589111328e-02,7.569825649261474609e-02,4.738113377243280411e-03,4.545701320550996072e-01,8.906106786974955503e-01,1.336465612710807313e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.772524654865264893e-02,7.577387988567352295e-02,6.231477949768304825e-03,4.274774242562989213e-01,9.035730544415115917e-01,2.861445506099370706e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.769732922315597534e-02,7.584942877292633057e-02,7.723770570009946823e-03,4.154413003642699054e-01,9.095134331558154539e-01,-1.392267433958966488e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.766944169998168945e-02,7.592491060495376587e-02,9.214991703629493713e-03,4.160606751002794979e-01,9.071466464927588902e-01,-6.307516462159352966e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.764156162738800049e-02,7.600037008523941040e-02,1.070514135062694550e-02,4.237894523094393739e-01,8.987294641341132539e-01,-1.126403587018230540e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.764057815074920654e-02,7.599822431802749634e-02,1.219809893518686295e-02,4.128546587945038926e-01,9.016595558635965846e-01,-1.286898443216677457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.754354178905487061e-02,7.627321779727935791e-02,1.367531623691320419e-02,3.696664668579022206e-01,9.243075010641641498e-01,-9.488069749593792956e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.763284444808959961e-02,7.601059228181838989e-02,1.518284436315298080e-02,3.896134438057710092e-01,9.141810935169800700e-01,-1.116883729933678682e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.787296175956726074e-02,7.531280070543289185e-02,1.672426052391529083e-02,4.160867663360466318e-01,9.038270560876033866e-01,-9.984215324214631981e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.815334945917129517e-02,7.449879497289657593e-02,1.828381791710853577e-02,3.388196425757366570e-01,9.390261674218256527e-01,-5.857564939398787057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.654175162315368652e-02,7.497351616621017456e-02,-2.826580032706260681e-02,1.545917828653401715e-01,9.873833407935254103e-01,3.428584247079489999e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.656270265579223633e-02,7.490690797567367554e-02,-2.677259221673011780e-02,1.438712236962410851e-01,9.895959346278816460e-01,9.783456012664587531e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.654481381177902222e-02,7.495451718568801880e-02,-2.526522986590862274e-02,1.502988635925350813e-01,9.884889326885897276e-01,-1.731708852449514655e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.652693241834640503e-02,7.500206679105758667e-02,-2.375857718288898468e-02,1.625063835628968445e-01,9.864259778010764368e-01,-2.356831815167791805e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.650906592607498169e-02,7.504960149526596069e-02,-2.225262671709060669e-02,1.910651085295139717e-01,9.814451066028483384e-01,-1.611294597300816020e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.649120688438415527e-02,7.509710639715194702e-02,-2.074738033115863800e-02,2.044795576160251260e-01,9.788516564754435878e-01,-6.127408296714077773e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.647335529327392578e-02,7.514458894729614258e-02,-1.924283616244792938e-02,2.236421204826029019e-01,9.746255140058057709e-01,9.450364805862192241e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.645551860332489014e-02,7.519206404685974121e-02,-1.773899234831333160e-02,2.665217594903975806e-01,9.635455167161436352e-01,2.337068536356468745e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.643768191337585449e-02,7.523950189352035522e-02,-1.623585261404514313e-02,3.023109646405805484e-01,9.527862850579282838e-01,2.839675445528916722e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.641984522342681885e-02,7.528696209192276001e-02,-1.473340950906276703e-02,3.491630633340967460e-01,9.363366877641396968e-01,3.686139376134764389e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.640203088521957397e-02,7.533433288335800171e-02,-1.323167234659194946e-02,3.793912141964655982e-01,9.237857815332756184e-01,5.178934666016354882e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.641704380512237549e-02,7.528519630432128906e-02,-1.173610333353281021e-02,4.374623797928093305e-01,8.956681151075338576e-01,8.003307969663994714e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.648355513811111450e-02,7.508462667465209961e-02,-1.024751923978328705e-02,5.000908026669617090e-01,8.599539932746379511e-01,1.019231011052842417e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.655018568038940430e-02,7.488367706537246704e-02,-8.756342343986034393e-03,5.164604410902430276e-01,8.515491231034041375e-01,9.018150437143568343e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.661693543195724487e-02,7.468236982822418213e-02,-7.262564729899168015e-03,5.104194831390049814e-01,8.574836015345954632e-01,6.475974313854107600e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.667703926563262939e-02,7.450060546398162842e-02,-5.765583366155624390e-03,4.794856648565974377e-01,8.768118071863084673e-01,3.597988293068762888e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.664933800697326660e-02,7.457707077264785767e-02,-4.260219167917966843e-03,4.850457439476233423e-01,8.744824801819972571e-01,3.319357323288226261e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.662165910005569458e-02,7.465344667434692383e-02,-2.755942987278103828e-03,4.954535741165276286e-01,8.682239816923660314e-01,-2.669969118571336592e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.659400254487991333e-02,7.472980022430419922e-02,-1.252752146683633327e-03,4.987388532266889829e-01,8.661215877532386642e-01,-3.305981714916551156e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.656636089086532593e-02,7.480609416961669922e-02,2.493536449037492275e-04,5.036056896806974104e-01,8.635653630792441415e-01,-2.522247035962971173e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.653874158859252930e-02,7.488231360912322998e-02,1.750375726260244846e-03,5.034069970676992023e-01,8.639071321004623272e-01,-1.568000029450774407e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.651113718748092651e-02,7.495849579572677612e-02,3.250315319746732712e-03,5.011241316138195234e-01,8.653397371773942082e-01,-7.857733518865180414e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.648355513811111450e-02,7.503464072942733765e-02,4.749172832816839218e-03,4.957383226412163113e-01,8.684656996225589287e-01,-3.293029603993429325e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.647661864757537842e-02,7.505002617835998535e-02,6.248366553336381912e-03,4.831032514119530941e-01,8.755425294092120669e-01,-6.043812614426587702e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.648793607950210571e-02,7.501174509525299072e-02,7.748898118734359741e-03,4.667460992343006598e-01,8.843284962527184767e-01,-1.054464627051213826e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.649924606084823608e-02,7.497348636388778687e-02,9.249872528016567230e-03,4.604092842161633392e-01,8.846181024593253728e-01,-7.398718678813834271e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.649663835763931274e-02,7.497614622116088867e-02,1.074951793998479843e-02,4.592135932450218672e-01,8.799439097398393805e-01,-1.217439587444120175e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.641342282295227051e-02,7.521594315767288208e-02,1.223720610141754150e-02,4.477618642947859273e-01,8.855349299968349186e-01,-1.238434521432536239e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.633040845394134521e-02,7.545516639947891235e-02,1.372166350483894348e-02,4.106527551294598122e-01,9.059273315234523949e-01,-1.032472019155047938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.624755799770355225e-02,7.569390535354614258e-02,1.520289760082960129e-02,4.343521726239800707e-01,8.951455441945364022e-01,-1.002628787014161471e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.612971216440200806e-02,7.603558897972106934e-02,1.667367853224277496e-02,4.119517926423150178e-01,9.036410054774061118e-01,-1.171693379624775544e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.608319073915481567e-02,7.616748660802841187e-02,1.815591938793659210e-02,3.684373653427099327e-01,9.223454553599991224e-01,-1.163304293642827975e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.617710530757904053e-02,7.588621228933334351e-02,1.967075653374195099e-02,3.172350524892756929e-01,9.426632266227578105e-01,-1.036723813042677439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.627125829458236694e-02,7.560424506664276123e-02,2.118933759629726410e-02,2.545300239711456580e-01,9.634781487078464268e-01,-8.321252225325533047e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.636562734842300415e-02,7.532160729169845581e-02,2.271167561411857605e-02,2.320494294434163329e-01,9.713144735369089178e-01,-5.197360669322494131e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.646024227142333984e-02,7.503823935985565186e-02,2.423778735101222992e-02,1.669663849826197310e-01,9.849006756189391254e-01,-4.574806499943862015e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.657989114522933960e-02,7.468120008707046509e-02,2.577571012079715729e-02,1.621147564847380818e-01,9.855916553471122388e-01,-4.824826048712597265e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.504806667566299438e-02,7.495711743831634521e-02,-2.976953797042369843e-02,1.730133344951381158e-01,9.822183069989773863e-01,7.289433093825474497e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.514367997646331787e-02,7.466540485620498657e-02,-2.830587327480316162e-02,1.632926871218200182e-01,9.855170266394045475e-01,4.573498153889297979e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.512609660625457764e-02,7.471312582492828369e-02,-2.679650112986564636e-02,1.506719031609499715e-01,9.885618688191399883e-01,6.588559377171395587e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.510854303836822510e-02,7.476075738668441772e-02,-2.528784424066543579e-02,1.623654667745804692e-01,9.866958748968065462e-01,-8.288887784159823871e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.509098201990127563e-02,7.480840384960174561e-02,-2.377988770604133606e-02,1.805480774811107636e-01,9.834083212682027675e-01,-1.762002776189788150e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.507343590259552002e-02,7.485602796077728271e-02,-2.227263525128364563e-02,1.923325577811443865e-01,9.811807255113845772e-01,-1.710470994539521269e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.505588978528976440e-02,7.490363717079162598e-02,-2.076608873903751373e-02,2.276869746638271741e-01,9.737250469154432597e-01,-4.263165250294032212e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.503835856914520264e-02,7.495121657848358154e-02,-1.926024444401264191e-02,2.734043842237681154e-01,9.617272607355913383e-01,1.818567142665182892e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.502084225416183472e-02,7.499874383211135864e-02,-1.775510795414447784e-02,2.973678354489556197e-01,9.543405466166640094e-01,2.839879440768269814e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.500331848859786987e-02,7.504630088806152344e-02,-1.625066809356212616e-02,3.615227329989174621e-01,9.312838841023486358e-01,4.485131811036222049e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.502928376197814941e-02,7.496342808008193970e-02,-1.475606206804513931e-02,3.486096581890165691e-01,9.352097448899047150e-01,6.208090914521391390e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.509469240903854370e-02,7.476223260164260864e-02,-1.326791290193796158e-02,4.115607670142163443e-01,9.067297953434853008e-01,9.197180704450280686e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.516021281480789185e-02,7.456070184707641602e-02,-1.177716534584760666e-02,4.799082719305189926e-01,8.688412305471426844e-01,1.216674427856108270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.522585242986679077e-02,7.435882091522216797e-02,-1.028381474316120148e-02,5.079343220969900763e-01,8.531260093226351593e-01,1.190745004318986833e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.529159635305404663e-02,7.415658235549926758e-02,-8.787853643298149109e-03,5.590902189525236432e-01,8.195998167140237101e-01,1.251969149538355308e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.535747438669204712e-02,7.395397126674652100e-02,-7.289275992661714554e-03,5.901011162612541661e-01,8.043971696923766235e-01,6.874493419966024033e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.539720088243484497e-02,7.382976263761520386e-02,-5.785710643976926804e-03,6.290002988252141325e-01,7.756810925187130890e-01,5.174424399647806205e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.536988705396652222e-02,7.390666753053665161e-02,-4.275863058865070343e-03,6.328787833311421140e-01,7.740181192982682479e-01,1.898411460313481972e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.534259557723999023e-02,7.398352026939392090e-02,-2.767108846455812454e-03,6.336338724796676258e-01,7.735769809775769890e-01,-9.315049545640741516e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.531530410051345825e-02,7.406038045883178711e-02,-1.259446493349969387e-03,6.322444364615588119e-01,7.746116644244785965e-01,-1.561223561648266908e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.529718428850173950e-02,7.410971820354461670e-02,2.470324106980115175e-04,6.277826968670435770e-01,7.783566446895363589e-01,-7.058270467229265863e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.530836015939712524e-02,7.407116889953613281e-02,1.753079472109675407e-03,6.198375810268258457e-01,7.847299310684024976e-01,5.553667196030123319e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.531955093145370483e-02,7.403257489204406738e-02,3.259574063122272491e-03,6.075298930334864789e-01,7.942817877806768179e-01,4.885762033954211929e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.533073425292968750e-02,7.399399578571319580e-02,4.766515921801328659e-03,6.033156173796387911e-01,7.972384171230152416e-01,-2.052247765291682555e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.534191757440567017e-02,7.395541667938232422e-02,6.273905280977487564e-03,5.768888969609595740e-01,8.158825611533583322e-01,-3.917712303122573847e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.535312324762344360e-02,7.391678541898727417e-02,7.781743537634611130e-03,5.427855296805165208e-01,8.375085805068869238e-01,-6.295431952440115608e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.534214109182357788e-02,7.394471019506454468e-02,9.287589229643344879e-03,4.876356138663626716e-01,8.690530801140031736e-01,-8.341613772849711117e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.525981962680816650e-02,7.418668270111083984e-02,1.078372262418270111e-02,4.790618107907396728e-01,8.672765183473931661e-01,-1.353928438475291707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.517766952514648438e-02,7.442815601825714111e-02,1.227658800780773163e-02,5.582476234693999340e-01,8.200610013546110189e-01,-1.259346852461211697e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.509570568799972534e-02,7.466909289360046387e-02,1.376619841903448105e-02,5.094335265171271443e-01,8.510992275989385236e-01,-1.269156682242726930e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.501390576362609863e-02,7.490953058004379272e-02,1.525256317108869553e-02,4.548248651454371294e-01,8.836847688410528479e-01,-1.106145169666702122e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.493229955434799194e-02,7.514941692352294922e-02,1.673569530248641968e-02,4.376748987150475556e-01,8.904788219513231073e-01,-1.244513989112090574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.483413815498352051e-02,7.543897628784179688e-02,1.821175590157508850e-02,4.167244970648475433e-01,8.956796080711089125e-01,-1.552376669228006656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.471299916505813599e-02,7.579751312732696533e-02,1.967814564704895020e-02,3.748586831076587411e-01,9.154927910887395992e-01,-1.461297956042541812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.459226995706558228e-02,7.615482807159423828e-02,2.113980054855346680e-02,2.861632310512401411e-01,9.553999226799108069e-01,-7.294924905394972736e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.462779432535171509e-02,7.604323327541351318e-02,2.264194190502166748e-02,3.094296379557726073e-01,9.492466940206532033e-01,-5.642705951420839972e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.471995055675506592e-02,7.576170563697814941e-02,2.416305616497993469e-02,2.342900305619054213e-01,9.707399739665403260e-01,-5.265058900660116864e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.481234520673751831e-02,7.547944039106369019e-02,2.568793669342994690e-02,1.974425336062093916e-01,9.772683958781970270e-01,-7.721999961679067159e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.490497082471847534e-02,7.519646733999252319e-02,2.721659280359745026e-02,1.872919082125374113e-01,9.796995651953075424e-01,-7.148778269209148106e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.499780505895614624e-02,7.491283863782882690e-02,2.874903567135334015e-02,1.485678111952512537e-01,9.866356428842150139e-01,-6.691572062754538863e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.349931448698043823e-02,7.511336356401443481e-02,-3.274949640035629272e-02,1.857201583605662398e-01,9.726314979075181277e-01,1.396280489611735065e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.355410605669021606e-02,7.494071871042251587e-02,-3.127355873584747314e-02,1.777662003405577895e-01,9.765067843007229076e-01,1.217935886290498343e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.364966720342636108e-02,7.464330643415451050e-02,-2.981244400143623352e-02,1.674293145786880377e-01,9.822621059532190557e-01,8.443091748913909844e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.370427995920181274e-02,7.447117567062377930e-02,-2.833113260567188263e-02,1.656238292206846929e-01,9.850980519641329147e-01,4.637429471968107508e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.368703186511993408e-02,7.451894879341125488e-02,-2.682045847177505493e-02,1.741300094980507418e-01,9.846928416065480194e-01,7.664690537161046591e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.366979122161865234e-02,7.456669956445693970e-02,-2.531049214303493500e-02,2.061313611136302570e-01,9.785197933315901153e-01,-2.979265638466298532e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.365255057811737061e-02,7.461444288492202759e-02,-2.380122989416122437e-02,2.235290234071855564e-01,9.746531331094639983e-01,-9.276088320799076581e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.363532483577728271e-02,7.466214150190353394e-02,-2.229267731308937073e-02,2.892317376267162232e-01,9.572509127510593352e-01,3.961311234198765761e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.361810654401779175e-02,7.470981776714324951e-02,-2.078482881188392639e-02,2.594584620388827312e-01,9.650773009182415096e-01,3.615397251727164862e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.360090315341949463e-02,7.475747168064117432e-02,-1.927768625319004059e-02,3.162354221544246835e-01,9.458051612474602798e-01,7.380890686413454915e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.363743335008621216e-02,7.464066147804260254e-02,-1.778495498001575470e-02,3.743173865280555179e-01,9.220269376707727060e-01,9.875636866685270909e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
